id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.1049988e-14,1.227056e-11,1.730172e-11,2.3964765e-06,1.187477e-14,1.311052e-14,1.8076686e-12,2.3396751e-09,3.3021795e-12,2.2921518e-09,4.138857e-06,5.6198e-16,0.0011224379,1.095762e-13,6.5439512e-15,2.5072843e-11,2.1076545e-12,7.1920174e-12,5.2248438e-14,4.1105088e-11,3.1616223e-09,1.0333211e-13,1.5581182e-15,6.489492e-13,2.293726e-13,4.468731e-10,3.902532e-10,1.8809195e-15,3.146966e-13,2.9730897e-13,2.4360836e-11,8.403989e-09,4.4658002e-10,2.671337e-12,3.4800951e-12,2.4170344e-14,6.858973e-14,1.0343969e-11,1.6628489e-12,5.455762e-10,1.0420064e-12,1.0349352e-12,1.6630542e-13,1.0503658e-11,1.8922822e-16,1.9321606e-08,2.151742e-09,2.2609918e-17,2.4402374e-14,7.1482506e-13,1.0786637e-11,0.99883837,9.907366e-12,4.368497e-09,5.8896527e-10,3.060732e-14,4.7946647e-12,1.884604e-15,1.7749228e-14,9.750354e-10,1.536795e-13,3.688311e-07,1.6037165e-11,3.5884105e-11,8.7862804e-07,6.75875e-08,1.7379595e-13,4.6775118e-14,2.0425841e-07,7.5624775e-14,7.800062e-15,1.4088984e-09,4.3303836e-10,1.8774273e-09,2.4102144e-12,1.8984662e-10,8.64224e-10,9.282572e-16,3.4467813e-12,3.2624978e-10,3.400152e-09,7.017817e-17,2.980582e-11,2.7428337e-09,4.5142327e-12,1.4099005e-10,3.371129e-18,1.778035e-16,1.2534085e-13,3.404452e-14,8.802539e-08,5.9684905e-12,2.389494e-11,5.1473904e-15,2.5863733e-09,1.2038871e-15,3.099472e-05,8.712456e-12,5.9067243e-12
7,3.4500014e-12,2.7441593e-10,5.0642796e-11,7.936193e-09,3.3749904e-12,1.0451618e-13,7.386558e-13,2.3565389e-10,1.8430102e-09,1.1904117e-12,1.4508297e-11,1.7164607e-15,1.3505165e-09,1.4015561e-09,5.200573e-13,7.561836e-14,8.628826e-10,3.582097e-14,2.1774817e-13,3.3341807e-09,4.4754448e-12,5.9788855e-13,1.0826342e-12,5.0899584e-12,1.646004e-11,1.11359645e-13,2.7033766e-11,3.11302e-12,1.578118e-10,2.172447e-08,2.878722e-08,5.84094e-10,4.4574316e-10,7.016754e-13,2.1011745e-12,2.3144052e-13,4.2635643e-12,1.6680111e-10,1.2184003e-11,4.7876516e-12,4.3816214e-12,8.8658475e-13,4.403119e-12,7.4184503e-10,4.8264365e-15,1.8253572e-09,1.35869715e-08,6.7742256e-10,8.56906e-10,4.7172017e-09,1.9834515e-06,9.671304e-12,5.381351e-12,0.99996984,1.0008879e-05,1.6092024e-08,6.251879e-06,3.1938296e-08,1.0809959e-12,1.4625728e-09,5.9337923e-10,1.2344142e-11,3.8446986e-15,4.7331644e-12,5.172994e-12,4.1455692e-10,1.9025453e-15,4.5372645e-10,8.416586e-06,3.8633456e-09,2.8500295e-15,1.6714713e-12,6.126771e-12,3.4280964e-10,6.797173e-10,6.3939815e-10,1.6995685e-12,1.1443532e-13,8.654188e-11,6.2096975e-13,2.8932484e-12,3.3789488e-10,2.9057538e-11,1.4207447e-08,1.1578607e-08,1.189664e-06,1.2081265e-06,1.1772092e-07,7.477706e-13,8.9345096e-14,9.145904e-07,5.004496e-15,3.4229054e-12,7.5733874e-13,1.834737e-12,8.576033e-16,3.0733713e-10,4.277999e-12,3.8257646e-09
9,3.6917922e-07,0.99666154,1.2983581e-11,2.0621182e-07,0.0006769616,7.075319e-16,6.599114e-08,0.0026428727,3.830547e-15,1.969383e-08,1.6030657e-22,7.564748e-13,2.710266e-19,3.4411078e-19,2.8238604e-18,1.7224514e-22,5.270782e-09,3.2784881e-09,2.3083059e-17,3.2787698e-20,2.369439e-15,2.000995e-12,5.1957897e-28,1.4132705e-23,1.8084152e-22,1.446624e-17,7.989174e-13,4.9554233e-26,3.6029625e-12,8.318747e-17,1.00944616e-13,5.9626616e-21,1.7315974e-20,8.572176e-25,1.9445015e-16,3.6215755e-10,1.9037224e-16,2.5035978e-17,1.8815444e-15,2.0598303e-22,1.9951331e-20,2.0789537e-07,1.1174892e-17,1.5565142e-23,2.503988e-18,8.016859e-18,1.3589854e-13,3.0052156e-18,7.49325e-20,6.104014e-14,2.4844514e-13,8.3144635e-17,7.981706e-18,4.3581917e-18,1.4281053e-13,3.9089942e-20,1.4320007e-20,1.3692571e-21,9.767905e-11,1.0894665e-13,1.6434803e-15,6.4284366e-21,9.12129e-22,2.8333615e-14,1.5084067e-23,1.2437661e-13,4.2644156e-12,2.2519046e-23,1.0537981e-21,5.9089533e-13,2.4876429e-24,4.0359385e-14,2.6102928e-23,4.921644e-19,8.477068e-23,1.0180069e-15,3.323657e-24,7.5344275e-23,1.7729588e-05,5.389543e-16,5.568426e-20,1.4062158e-14,3.6344074e-20,6.9465507e-15,2.6517205e-17,3.6054841e-09,4.8058627e-16,7.860083e-27,5.2491502e-17,1.3378589e-15,9.786923e-19,4.8128343e-16,3.4141648e-16,1.26716984e-14,1.5826508e-13,2.9158454e-18,1.7832601e-22,2.6988175e-13,6.5854543e-13
12,2.6300165e-11,1.5896171e-09,3.6922392e-11,7.26818e-11,7.9057777e-10,1.9580902e-10,1.8291729e-10,8.749888e-06,0.0002633166,2.0268158e-10,6.605222e-10,0.00016056924,1.8274628e-06,5.1881318e-05,5.3679616e-07,4.4777212e-10,6.895397e-10,6.894957e-08,2.3761788e-05,0.99370146,1.1896903e-08,4.3561773e-14,6.5949024e-09,1.5608829e-12,1.3565318e-13,1.6978194e-12,9.180102e-10,1.8497405e-09,1.1225712e-12,2.2819152e-14,3.9760984e-15,1.14431025e-08,2.6661306e-10,5.3470572e-08,3.235779e-14,2.3273573e-10,6.068716e-11,3.743705e-09,1.897666e-09,1.3137467e-11,2.8584742e-11,6.4444303e-09,9.855221e-10,1.3274737e-12,3.3633357e-11,1.8191526e-10,7.4444756e-10,0.0010009722,2.6357318e-07,0.0033003795,2.6533885e-07,1.7956041e-14,3.3453815e-12,5.543284e-09,3.7800905e-07,6.551373e-09,1.4215079e-10,1.1217152e-06,7.1142434e-09,3.3398828e-10,2.3292785e-08,7.047915e-13,1.3598855e-11,5.80072e-09,2.0803517e-11,1.15372325e-08,7.2163347e-12,2.749133e-09,7.586898e-08,6.775509e-13,2.1914935e-10,5.182682e-09,3.5200693e-11,7.706124e-06,7.076699e-06,3.3031466e-09,5.119923e-07,0.000112538415,2.6572996e-08,4.2288192e-13,8.681519e-07,1.304867e-10,9.747019e-10,4.0449624e-05,2.6728557e-07,8.538919e-12,0.0013131031,2.8910551e-07,5.224722e-10,6.529773e-07,5.8488e-10,2.1630195e-09,5.6233795e-08,4.7318687e-07,3.758962e-08,1.2788914e-07,1.7711782e-10,1.0446042e-09,2.2806895e-13
13,2.8652539e-11,1.2356138e-07,1.806911e-18,1.4156211e-13,1.2524006e-11,2.3170285e-14,2.3052852e-14,3.2040152e-11,9.454545e-10,9.5408244e-11,6.8990946e-10,2.7828207e-07,1.6976353e-08,4.4976964e-08,0.9999988,1.7957209e-14,1.370143e-08,9.2807106e-08,9.0538556e-11,6.584747e-13,4.2082223e-07,3.16555e-16,5.5908435e-13,4.3377696e-15,1.1145991e-18,4.7289567e-10,1.1285525e-08,7.008214e-12,7.457398e-17,1.267944e-19,8.833239e-17,4.84201e-12,1.3632843e-16,4.8820204e-14,3.6984468e-16,6.083046e-13,7.670256e-12,5.684833e-14,1.4348625e-12,1.0711695e-15,5.8474587e-19,1.0714134e-10,4.637459e-16,3.1444256e-10,3.0930595e-11,1.3757698e-09,7.643382e-09,1.37066065e-08,7.366554e-09,1.53313e-08,1.2647019e-13,1.0900587e-12,1.0378297e-10,1.0514887e-13,7.793771e-14,6.984973e-18,1.2009219e-14,4.529996e-13,2.3760156e-09,6.0207714e-13,3.1060537e-15,9.783996e-17,4.550637e-11,2.0227195e-09,1.0440405e-13,1.639112e-15,9.132762e-13,1.6873715e-17,2.1333144e-17,4.4341976e-18,6.2149867e-16,8.118745e-12,2.0385767e-16,1.4133954e-09,1.3289465e-11,4.2738724e-09,9.8920946e-14,1.4232829e-13,3.570787e-11,2.512239e-10,2.1780373e-11,3.081773e-13,3.6095526e-14,4.020403e-09,1.1785108e-12,3.1196396e-14,2.6394322e-09,5.621649e-17,8.933443e-17,8.122421e-11,1.9290318e-17,9.099627e-08,1.1398792e-09,1.4308691e-09,1.3169062e-10,4.24943e-09,9.344296e-16,2.9410935e-12,1.1627923e-15
16,1.3407385e-22,1.7089384e-13,4.6910037e-30,0.9999999,1.7959731e-25,1.2323074e-31,1.5586414e-20,2.822497e-12,5.252947e-25,1.2724193e-24,1.5794125e-17,5.900225e-29,2.7938134e-17,6.70291e-23,4.9386387e-26,9.805905e-24,9.992477e-18,1.6711191e-28,2.331336e-18,6.663031e-25,2.4346368e-29,8.822884e-08,2.6165e-41,1.0961994e-32,3.5585515e-34,4.0148726e-25,1.992818e-20,1.7230228e-27,2.8721072e-30,6.236375e-21,1.0917516e-23,1.584613e-34,1.6184886e-19,8.725282e-31,8.646059e-24,1.4743928e-19,1.1451571e-26,2.737164e-25,2.1240762e-24,2.0927352e-30,1.0931214e-33,1.2065274e-18,5.4826694e-21,3.3977366e-31,5.5549165e-30,5.7754986e-21,1.1318887e-19,3.616979e-33,5.05856e-38,9.034999e-17,1.948591e-30,1.5884593e-15,4.851517e-24,8.63191e-19,4.1188633e-29,6.260744e-26,2.0306157e-31,1.495187e-24,6.1004445e-21,8.663898e-14,2.9908694e-18,1.3131378e-21,2.551396e-13,1.3439907e-29,1.3873029e-12,4.1763763e-21,4.249017e-26,1.460477e-26,4.9734974e-20,1.0984057e-24,2.9094172e-34,2.0370241e-16,3.0184027e-24,3.850873e-13,2.0371776e-33,6.153926e-20,3.9121356e-35,1.0408532e-19,4.0928148e-30,1.5689794e-20,7.1892783e-31,1.2142167e-30,3.1510387e-29,4.766189e-21,1.5904627e-27,1.27163294e-17,8.829653e-30,2.5519033e-31,3.1754903e-19,2.1622505e-28,4.8076404e-21,5.9423524e-21,1.7305357e-08,4.5056564e-21,5.4648723e-16,2.9589144e-32,1.1747803e-19,5.1402965e-24,2.1125644e-21
19,1.1566305e-31,4.6101025e-18,2.2808966e-32,1.0,2.0030118e-31,6.6064134e-33,2.5054483e-24,8.107648e-15,2.8586777e-20,2.878464e-26,1.5739711e-15,1.223015e-33,3.3586734e-11,5.683939e-22,1.2990498e-26,1.4510084e-27,1.6960595e-25,3.32518e-28,8.83639e-23,1.2419796e-20,1.8701501e-22,7.311858e-24,1.7714419e-35,1.3703821e-31,3.3105752e-35,4.1370958e-23,2.8967028e-20,1.177028e-26,6.7469645e-36,3.3722226e-23,1.0239517e-24,3.636355e-29,2.0082093e-21,7.585077e-25,1.4545933e-28,6.70756e-32,4.6722876e-30,5.997655e-26,7.227377e-27,3.6031005e-24,6.3875835e-35,1.8457666e-25,9.250111e-31,2.6646595e-29,9.941059e-36,1.8356515e-14,6.385655e-14,1.6176468e-37,8.668526e-37,5.497404e-17,5.4177396e-29,9.286896e-13,5.2381237e-31,7.002275e-16,1.5802432e-26,9.928517e-28,9.3108915e-32,3.53966e-22,1.7757891e-31,2.9100803e-14,6.088765e-24,4.7831196e-17,1.0386519e-19,3.8628548e-29,1.8444095e-16,4.756565e-20,4.032605e-31,1.13839315e-26,1.522761e-14,1.0178534e-31,2.5015854e-35,2.7464491e-12,3.4794428e-22,6.131255e-09,1.3214636e-30,6.606778e-22,1.0320126e-27,4.6739087e-23,4.7208347e-32,4.0783292e-26,1.642066e-25,4.6096536e-37,7.207952e-31,4.008921e-17,1.2504682e-23,2.1640408e-21,1.0505482e-31,7.933048e-30,6.609361e-26,7.272653e-34,4.2570523e-13,8.91712e-30,8.491303e-14,3.0356075e-32,9.071816e-17,2.6355944e-37,8.740854e-13,1.2748614e-27,1.2029597e-28
23,9.375367e-06,7.997226e-08,0.023658006,3.9392303e-09,2.1334163e-06,9.42681e-08,3.0968201e-06,5.8786678e-09,2.4250184e-14,1.3383774e-06,6.164805e-11,4.628242e-13,8.2287947e-13,3.8895356e-17,4.553319e-16,2.1611743e-06,2.5445422e-07,3.718535e-13,2.1438984e-11,5.636278e-12,1.8151796e-12,0.013908116,1.7726248e-11,8.8217035e-07,0.0010697308,2.148505e-10,3.1577152e-10,1.3598172e-13,0.5894253,0.3231793,9.276901e-06,1.398138e-11,1.1412278e-06,6.5224e-13,3.381229e-05,0.040644057,1.7549523e-08,2.1307333e-07,9.443988e-08,1.4546706e-08,0.0012934182,7.460209e-06,7.6871365e-05,1.1013623e-10,3.4921335e-10,6.5033563e-13,7.299268e-13,1.08329334e-13,3.1174668e-12,1.5776753e-12,1.5425651e-10,1.0125748e-05,4.4756126e-07,1.4435645e-09,1.1047988e-05,0.0022359753,0.00044029552,1.7982176e-13,4.8894777e-10,1.7455808e-07,1.9222762e-06,7.0519236e-06,2.2823705e-09,1.4600996e-08,7.4373804e-07,2.8774627e-07,4.5586185e-07,5.1853635e-07,1.7948221e-09,0.0023612238,0.00051412324,3.0260194e-10,2.7209024e-05,3.1042068e-15,2.6563547e-11,7.753391e-09,2.2632424e-11,9.0978025e-09,1.0463007e-07,3.8972004e-05,1.652205e-11,1.4053804e-08,5.338488e-05,2.303664e-14,2.6738e-11,0.00018250986,2.6798844e-16,1.05989635e-08,0.00028145313,2.4783656e-08,4.6252467e-07,2.3248619e-09,3.965738e-12,2.2512222e-07,4.7010274e-13,5.58291e-08,7.617275e-09,7.013078e-06,0.0004978888
24,1.8341237e-07,5.77314e-07,9.828959e-09,2.0992314e-08,2.3116577e-08,1.2630907e-09,1.08708806e-10,9.2248085e-09,5.2119776e-07,1.4614578e-08,1.6441823e-09,6.214916e-11,2.7836446e-09,7.1218115e-10,3.9395496e-09,9.715388e-10,2.8428722e-08,1.7798231e-10,3.7454978e-08,2.5432394e-07,1.3387724e-09,2.9455762e-09,8.798466e-12,3.393525e-10,2.8361102e-10,1.117602e-11,3.16052e-10,2.5146767e-11,1.656292e-08,9.837282e-06,1.609162e-08,1.042212e-08,6.8870114e-09,6.333577e-08,1.740168e-08,1.9262187e-09,1.5917462e-09,4.990491e-08,7.3358994e-09,3.4824026e-08,6.7947707e-07,1.9848596e-09,3.4192846e-11,3.4843126e-10,4.1631806e-11,4.0968547e-07,8.7034124e-08,6.008583e-06,9.347902e-10,6.412909e-07,1.6130278e-08,9.764474e-09,2.6293698e-10,1.2484227e-06,0.00016299948,1.4622943e-06,4.0654612e-07,5.4080314e-08,1.4907714e-08,7.336085e-08,1.9101335e-11,3.520859e-08,2.4510313e-12,2.630008e-09,2.730696e-08,5.0652428e-08,6.724552e-12,8.148886e-08,1.6982797e-07,7.240491e-07,7.214036e-11,6.2091254e-10,7.0334966e-07,1.6903821e-10,1.0762066e-06,9.995199e-08,5.2008255e-11,4.4755846e-10,2.7636318e-07,2.4227198e-09,4.401493e-10,7.1772526e-08,1.8816089e-09,3.21245e-08,0.99980944,3.0240886e-07,1.2823634e-08,4.4057586e-07,1.0005965e-09,1.4694399e-09,5.0555116e-07,2.1958987e-10,4.989334e-10,1.3071377e-07,3.6789904e-09,1.5415128e-11,2.5848568e-09,2.4719437e-11,6.622543e-09
28,6.9789064e-26,1.6790234e-28,1.9091159e-31,2.1336344e-32,8.943865e-22,3.7620888e-22,1.2557993e-29,7.7953934e-20,1.0,1.0917889e-31,3.0406335e-12,2.934152e-25,1.7922356e-26,9.691583e-18,2.2078718e-25,8.1213435e-34,1.8433217e-21,1.9273793e-17,2.2478886e-27,2.445285e-14,1.9342011e-23,3.04e-43,3.9096063e-17,3.6186103e-24,2.5351354e-25,8.343166e-34,1.861644e-30,5.8279333e-27,2.3443304e-25,7.6863924e-30,1.876441e-27,1.829554e-23,1.3333387e-36,2.1981436e-22,1.4182612e-27,2.1515058e-35,9.5574085e-30,6.134273e-24,2.6424853e-26,4.179233e-27,5.870499e-22,1.0093723e-34,2.0596393e-29,7.420202e-25,1.0016044e-28,8.444855e-28,6.61825e-16,1.3598759e-20,4.0479182e-19,7.9393163e-22,1.6218349e-16,7.842524e-34,2.8177e-41,2.8024645e-21,1.5822135e-21,5.2793626e-33,1.4509043e-33,9.474117e-19,5.6865455e-28,1.9797481e-27,1.5143578e-26,3.4406073e-32,6.757644e-39,5.5898736e-19,1.5848828e-37,1.624169e-31,1.5371814e-38,7.938781e-27,7.0238395e-23,8.49e-43,2.51208e-32,1.2468549e-20,6.2811407e-29,1.0292362e-21,1.842251e-12,6.280107e-30,8.500533e-23,2.6249276e-23,2.7889077e-30,1.06286e-36,2.1835444e-21,4.250728e-30,4.854077e-37,3.813028e-17,1.4105141e-11,3.642218e-34,3.1198759e-25,4.616311e-27,4.6026955e-37,4.6196226e-27,8.107283e-21,1.6752856e-30,2.8594804e-23,2.571212e-31,4.9144124e-27,3.89113e-23,1.8335945e-21,6.8064926e-23,1.1153385e-29
